combined,GPT2_Prediction
"<request>do coronavirus symptoms come on slowly Can you tell me any myths about the Corona Virus? Where can I learn about how the corona virus spreads? I am experiencing fever and chills</request><temperature>Current body Temperature 107.78</temperature><symptoms>tiredness', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 82.6]</location>",1
"<request>I heard that the virus started at meat shop in China.  Is this true? I want to learn about the myths regarding the origin and spread of covid-19. what's the corona virus In case of any emergency, you can call 719 for help</request><temperature>It is 104.42</temperature><symptoms>sore_throat', 'loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 83.73]</location>",1
"<request>I have no appetite What was the beginning of corona virus? Is fever a symptom of the virus? My limbs are aching</request><temperature>My body temperature is 96.72</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 87.11]</location>",0
"<request>how many deaths per year from corona virus I have lost my sense of smell and taste. How can I check how many people are infected in my country do covid-19 tests work</request><temperature>My body temperature is 105.62</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 78.09]</location>",1
"<request>How many infected people are What are the most common symptoms of the corona virus? I am wondering what kind of virus causes Covid19.  How did the virus come about?</request><temperature>Temp 96.25</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 89.36]</location>",0
"<request>I am not sure if corona virus is dangerous How often can I leave the house? Does the virus spread thru air? I would like learn more about this Covid19 virus.</request><temperature>My body temperature is 97.87</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 85.98]</location>",0
"<request>Should I wash my groceries? Should I take hot baths? Outline how the coronavirus surfaced. Are there any medicinal teas to help against the current virus</request><temperature>My body temperature is 97.74</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 74.71]</location>",0
"<request>Search 'where did coronavirus emerge' for me where coronavirus come from 2020 Search for the corona virus emergency contact information. Is high fever a symptom of covid-19?</request><temperature>Temp 99.68</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 74.71]</location>",1
"<request>Do pets like dogs or cats spread the virus What are the emergency contacts for the corona virus pandemic Can you explain how Covid19 started? Would you tell the way in which covid-19 is spread?</request><temperature>Temp 103.33</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [13.73, 84.85]</location>",1
"<request>do coronavirus symptoms come on fast How do i know who my emergency contact is for the corona virus? I feel like I'm about to throw up What is the root cause of the COVID-19 virus?</request><temperature>Current body Temperature 100.1</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 89.36]</location>",1
"<request>Can you tell me how to prevent getting Corona virus? Covid19 precautions involve avoiding all forms of physical greetings and proximity anf if possible to have atleast 6 feet distance manitained. Can I avoid it? I want to learn if there is an email address</request><temperature>My body temperature is 104.96</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 85.98]</location>",1
"<request>""Which remedies can I take to fight the virus? Corona and general hygiene.\r"", ""Corona and its medication.\r"": ""Corona and home quarantine. What is coronavirus? coronavirus whose most at risk"", </request><temperature>""It is 94.23"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_2""</symptoms><travel_category></travel_category><location></location>",0
"<request>do coronavirus patients die of pneumonia Is coronavirus symptoms like the flu? Red eyes and covid19. what disease is corona virus</request><temperature>Temp 101.22</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 83.73]</location>",1
"<request>""Coronavirus and breathing.\r"", "" How to tell I have or someone may have the virus I can't stop coughing how does the corona virus spread from human to human"": ""What is you body temperature? "", ""Temp 106.48"": ""What Symptoms do you have? "", ""dry_cough', 'loss_of_smell"": "" Type-3: travelled from abroad )"", ""type_2"": ""Share your Current location? ""</request><temperature></temperature><symptoms></symptoms><travel_category></travel_category><location></location>",1
"<request>How do I know I have the virus? Do we know how this virus came to be? I have bad taste covid19. Covid19 and china.</request><temperature>Temp 104.65</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 88.24]</location>",1
"<request>Self clean immunised masks. Can my dog get coronavirus? Should I worry about mosquitos spreading it? How can we work together to stop the spread of Covid19?</request><temperature>It is 96.45</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 78.09]</location>",0
"<request>Meaning of sore throat for corona virus how manny have died from corona virus How did the Corona Virus come about? how many people in wuhan have corona virus</request><temperature>Current body Temperature 96.16</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 81.47]</location>",0
"<request>What number should I call if I have symptoms? Is fever a symptom of corona what is th mortality rate for the corona virus What entails corona virus</request><temperature>Current body Temperature 102.59</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [17.07, 73.58]</location>",1
