combined,GPT2_Prediction
"<request>is there cure for the corona virus Which city had the first case of the Corona virus? Is there any number that I can call to Corona home remedies.</request><temperature>It is 99.74</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 70.2]</location>",1
"<request>was coronavirus intentional Why is the virus being spread more and more? How do I know I have coronavirus? I cough up phlegm.</request><temperature>It is 102.43</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 82.6]</location>",1
"<request>Can i call my regular physician for corona virus symptoms? How did the Corona Virus come about? Is a headache a symptom of corona Where was the first case of corona virus?</request><temperature>Current body Temperature 100.71</temperature><symptoms>tiredness', 'fever', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 73.58]</location>",1
"<request>how coronavirus started how many people in la have the corona virus I'm wondering how did this virus start? Explain how the Corona virus started</request><temperature>My body temperature is 97.1</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 83.73]</location>",0
"<request>I've had a fever since last night. Can you tell me if this is Corona Virus What are all the symptoms of the corona virus? How did the virus arise? I want to learn about coronavirus.</request><temperature>Current body Temperature 103.92</temperature><symptoms>fever', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 88.24]</location>",1
"<request>what are the types of corona virus Show me the symptoms to look out for the for the corona virus did coronavirus come from a lab Show me how COVID-19 is transmitted?</request><temperature>It is 97.08</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 90.49]</location>",0
"<request>Show me examples of disinformation about covid-19 Coronavirus initial attacks. I had a fever but it went away. Now I have a cough. Do I have symptoms of covid-19? is corona virus really in san antonio</request><temperature>Current body Temperature 102.85</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 83.73]</location>",1
"<request>Do you know which number to call? is the corona virus a communist propaganda Can you get the same corona virus more than one time Why do I feel feverish?</request><temperature>My body temperature is 106.09</temperature><symptoms>dry_cough', 'breathing_difficulty', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 79.22]</location>",1
"<request>I need more details about the Corona virus. I cannot stand for long before feeling to faint. I want to learn about covid-19. I want to know more about corona virus</request><temperature>Temp 94.28</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 78.09]</location>",0
"<request>How do I get help from the authorities? What are corona virus symptoms? has the corona virus reached maine Show me information for how the virus started?</request><temperature>My body temperature is 99.11</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 93.87]</location>",1
"<request>has covid-19 hit mexico does coronavirus live on clothes Show me the typical symptoms of COVID-19. How can I find out more about covid-19?</request><temperature>It is 96.46</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 88.24]</location>",0
"<request>What is the treatment? Show me the symptoms for COVID-19. I am wondering if people have fever if infected with corona. Did Covid originate from China?</request><temperature>Temp 94.1</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 72.45]</location>",0
"<request>Do you know if diarrhea is normal in COVID-19? has the corona virus reached maine Give me more information on coronavirus. Describe to me the symptoms of the coronavirus.</request><temperature>Temp 94.19</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 79.22]</location>",0
"<request>""Coronavirus and breathing.\r"", "" I cough up phlegm. Do all Covid19 patients have fever and cough? Which country first had corona virus"": ""What is you body temperature? "", ""Current body Temperature 106.67"": ""What Symptoms do you have? "", ""fever', 'dry_cough"": "" Type-3: travelled from abroad )"", ""type_2"": ""Share your Current location? ""</request><temperature></temperature><symptoms></symptoms><travel_category></travel_category><location></location>",1
"<request>Do you know how the Corona Virus is transmitted? is corona virus a pheic Is a mask necessary to avoid contracting COVID-19? Is the virus airborne</request><temperature>It is 94.09</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 90.49]</location>",0
"<request>What is the phone number available for emergency communication What is the general definition of Corona virus or covid-19? what are the emergency contacts of are coronavirus cases dropping in the us</request><temperature>My body temperature is 100.12</temperature><symptoms>sore_throat', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 80.35]</location>",1
"<request>I feel really tired does covid-19 start with a runny nose Should I wear gloves when I am out in public spaces? contacts of corona virus hospital in</request><temperature>Current body Temperature 105.78</temperature><symptoms>sore_throat', 'breathing_difficulty</symptoms><travel_category>type_1</travel_category><location>Device location : [20.4, 93.87]</location>",1
"<request>I have back pain covid19. Where was the first case of corona virus? Does the tuberculosis shot help with preventing the virus? How can I let the authorities know I suspect I have the corona virus?</request><temperature>My body temperature is 104.04</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 72.45]</location>",1
"<request>I am sneezing a lot. I am having trouble breathing does coronavirus cause diarrhea Do you know where Corona virus started first?</request><temperature>It is 102.13</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [18.18, 82.6]</location>",1
